timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
40,16,2443.0,1337.3733115022512,698.3340155546459,2091.697021484375,2298.147705078125,1.098700089675149
40,17,5409.0,1063.313736365317,769.9423183582917,1993.8975830078125,2300.46337890625,1.1537520274416404
40,18,793.0,62.278688524590166,735.5737704918033,2090.79443359375,2301.77294921875,1.1009083017608579
40,19,12012.0,759.9612887112887,816.1218781218781,2112.314453125,2300.0673828125,1.0888849334954531
40,20,4483.0,35.922150345750616,790.6607182690162,2099.92236328125,2300.385009765625,1.0954619323026498
40,21,1119.0,210.89276139410188,822.1018766756032,2085.5048828125,2304.3896484375,1.1049552880115117
40,22,1353.0,94.61419068736141,834.6844050258684,2090.169921875,2298.869873046875,1.0998483180662457
40,23,934.0,383.74839400428266,835.2612419700214,2064.274169921875,2296.042724609375,1.1122760523115356
40,24,3367.0,935.7365607365607,888.7635877635878,2083.468994140625,2298.52099609375,1.1032182396560348
40,25,1525.0,544.3403278688525,903.2826229508197,2049.53173828125,2311.5048828125,1.1278209747319856
40,26,924.0,838.2987012987013,1023.4025974025974,2058.008544921875,2298.632080078125,1.1169205714670074
40,27,715.0,1222.9594405594405,1024.3048951048952,1983.9105224609375,2309.169189453125,1.1639482543742552
40,28,1951.0,579.9359302921579,1090.403382880574,2085.035400390625,2295.71142578125,1.1010419417105126
40,29,1558.0,500.22079589216946,1166.940949935815,2092.292724609375,2297.186767578125,1.097928000493814
40,30,1249.0,200.91353082465972,1197.4291433146518,2077.860595703125,2302.76708984375,1.1082394529285153
40,31,1432.0,613.375,1226.7150837988827,2077.117431640625,2304.234619140625,1.1093424878345035
40,32,1911.0,305.16117216117215,1235.4270015698587,2087.778076171875,2291.12255859375,1.0973975561591895
40,33,2664.0,292.2732732732733,1362.3397147147148,2250.0361328125,2305.943603515625,1.024847365732408
40,34,1046.0,530.7036328871893,1293.6854684512427,2073.8662109375,2314.879638671875,1.1162145496480333
40,35,4389.0,366.5219867851447,1340.6509455456824,2126.010498046875,2306.1533203125,1.0847327999702348
40,36,4607.0,1328.302365964836,1419.6789667896678,1944.9046630859375,2305.577392578125,1.185444940483569
40,37,1344.0,935.4858630952381,1371.7700892857142,1988.0714111328125,2306.509033203125,1.1601741367473641
40,38,936.0,995.107905982906,1410.0844017094016,1963.86328125,2301.941162109375,1.1721493976119297
40,39,1365.0,739.5655677655677,1421.113553113553,2039.009521484375,2303.279052734375,1.1296068156943253
40,40,1512.0,703.8498677248677,1477.0026455026455,2025.32275390625,2304.010009765625,1.1376014046758076
40,41,1323.0,1035.9085411942556,1474.684051398337,1916.5169677734375,2297.39990234375,1.1987370531933317
41,1,3804.0,1078.9069400630915,21.319400630914828,1900.483642578125,2302.49853515625,1.2115329401271597
41,2,655.0,1493.9190839694656,35.40763358778626,1918.1435546875,2309.884033203125,1.2042289679301124
41,3,12820.0,604.5441497659906,142.4626365054602,2110.70068359375,2307.491943359375,1.0932350386273442
41,4,4227.0,1262.0773598296664,75.43813579370712,1909.0380859375,2310.822998046875,1.2104645868875186
41,5,1160.0,744.8603448275862,114.33017241379311,2007.7103271484375,2298.822509765625,1.144997103755827
41,6,9535.0,217.94976402726795,298.13308862087047,2250.54296875,2296.728271484375,1.0205218488941037
41,7,1120.0,1438.5651785714285,220.81339285714284,1900.228515625,2302.60009765625,1.2117490495078203
41,8,1407.0,1464.5536602700781,246.60980810234543,2146.19482421875,2293.387939453125,1.068583296154372
41,9,280.0,775.9571428571429,246.125,2042.6285400390625,2296.95361328125,1.1245087240567606
41,10,4718.0,1464.4058923272573,309.57927087749044,1911.1962890625,2319.491943359375,1.2136335533055878
41,11,4159.0,88.84467420052897,352.0122625631161,2113.0810546875,2314.0380859375,1.0951014305883875
41,12,490.0,1317.0367346938776,437.81632653061223,1992.5550537109375,2291.140869140625,1.1498507230069257
41,13,1720.0,851.0220930232558,509.51395348837207,2119.507080078125,2295.52392578125,1.0830461230149027
41,14,545.0,1431.3761467889908,463.4440366972477,1921.526611328125,2308.65869140625,1.2014711000075853
41,15,10994.0,769.6883754775332,688.408313625614,2155.714111328125,2300.20166015625,1.067025375985087
41,16,2668.0,1315.8920539730134,704.4261619190405,2087.454345703125,2298.56591796875,1.1011335039255747
41,17,5480.0,1067.0912408759125,771.4903284671533,1991.6964111328125,2301.025634765625,1.1553094246210325
41,18,7760.0,756.7801546391753,792.8399484536083,2113.18359375,2300.364013671875,1.0885774527473544
41,19,4391.0,35.47324071965384,791.6889091323161,2100.3916015625,2302.99072265625,1.0964577847973849
41,20,829.0,210.1568154402895,822.3968636911942,2089.283447265625,2302.358154296875,1.1019845858206143
41,21,1239.0,94.18724778046811,835.1420500403551,2084.623046875,2301.279296875,1.1039306604255303
41,22,3453.0,937.2059079061686,895.490877497828,2080.959228515625,2297.15869140625,1.1038941368615103
41,23,1508.0,544.1498673740053,903.7553050397878,2054.185791015625,2303.034423828125,1.121142222821756
41,24,2068.0,579.4540618955513,1090.0227272727273,2080.673095703125,2295.10595703125,1.1030593713981107
41,25,1750.0,500.1657142857143,1166.769142857143,2091.309814453125,2297.558837890625,1.0986219363635674
41,26,1246.0,201.13563402889247,1197.129213483146,2078.857177734375,2307.651611328125,1.110057793312718
41,27,2544.0,304.4437893081761,1233.7425314465409,2093.302001953125,2295.0263671875,1.096366584967749
41,28,1450.0,613.4131034482758,1226.9068965517242,2079.084228515625,2302.059326171875,1.107246784232231
41,29,851.0,11.782608695652174,1285.813160987074,2186.9423828125,2303.6181640625,1.0533510997669495
41,30,2729.0,294.8079882740931,1357.6342982777574,2246.443359375,2298.956298828125,1.0233760353823187
41,31,1050.0,529.7571428571429,1293.54,2072.5029296875,2297.373291015625,1.1085018303747498
41,32,4667.0,366.12791943432615,1344.4921791300621,2125.876953125,2305.608642578125,1.0845447283244323
41,33,3787.0,1332.787694745181,1417.4570900448905,1938.3406982421875,2299.121826171875,1.1861288514742878
41,34,1394.0,935.3572453371593,1371.926111908178,1984.918212890625,2302.785400390625,1.1601412015042634
41,35,897.0,995.0746934225195,1410.3032329988853,1969.694580078125,2299.241943359375,1.1673088643357992
41,36,1318.0,740.0182094081943,1421.3588770864947,2041.8331298828125,2297.45458984375,1.1251921404447034
41,37,1332.0,1035.8018018018017,1474.7154654654655,1913.969970703125,2299.228271484375,1.2012875367316864
41,38,1465.0,703.5501706484641,1477.1767918088738,2019.5494384765625,2302.62255859375,1.140166472146739
42,1,778.0,1493.3444730077122,40.89845758354756,1923.9691162109375,2314.056640625,1.2027514481013606
42,2,12762.0,604.0076790471713,133.06777934493027,2113.6787109375,2305.591064453125,1.0907954234115858
42,3,3428.0,1078.3728121353558,24.920945157526255,1899.556640625,2302.158935546875,1.2119454015277003
42,4,4062.0,1260.138601674052,73.27744953225012,1908.1082763671875,2311.171630859375,1.2112371501577324
42,5,1263.0,744.9358669833729,114.69279493269993,2006.9041748046875,2294.459228515625,1.1432829017553479
42,6,9730.0,216.69897225077082,295.47975334018497,2246.768310546875,2297.705322265625,1.0226712347150524
42,7,648.0,1440.016975308642,232.320987654321,1894.2962646484375,2293.814697265625,1.2109059918836582
42,8,1227.0,1464.403422982885,247.2958435207824,2184.6455078125,2296.809326171875,1.0513418849686444
42,9,3616.0,1468.7552544247787,313.44386061946904,1913.7698974609375,2324.52001953125,1.214628792424454
42,10,2972.0,78.7035666218035,352.6248317631225,2113.351318359375,2315.115478515625,1.0954711875888588
42,11,505.0,1317.1821782178217,437.9524752475248,1991.287109375,2278.74462890625,1.1443576459556721
42,12,458.0,1434.4519650655022,461.89519650655023,1918.07861328125,2299.906005859375,1.1990676450559732
42,13,1539.0,853.8447043534762,512.4619883040936,2127.812744140625,2293.62109375,1.077924314564786
42,14,6786.0,783.8902151488359,686.1821396993811,2188.644775390625,2301.77197265625,1.0516882403840222
42,15,2546.0,1290.5793401413982,688.3220738413197,2102.208984375,2291.437255859375,1.0900140152053597
42,16,5256.0,1070.0679223744291,769.6046423135464,1985.4124755859375,2298.08740234375,1.1574861297602834
42,17,4121.0,35.20431933996603,792.463237078379,2099.26416015625,2301.924072265625,1.0965385471518223
42,18,1284.0,94.39641744548287,834.7959501557632,2086.604248046875,2301.22509765625,1.1028565190597435
42,19,991.0,382.96165489404643,835.3198789101917,2052.71435546875,2298.373291015625,1.1196751680975006
42,20,3120.0,949.1429487179487,902.9852564102564,2080.25634765625,2291.754150390625,1.101669105816051
42,21,1521.0,544.1262327416174,903.5279421433268,2049.483154296875,2295.570556640625,1.120072908053824
42,22,4803.0,327.0784926087862,995.1344992712887,2094.430908203125,2294.05224609375,1.0953105385853412
42,23,484.0,1488.702479338843,997.9318181818181,1896.495849609375,2300.584716796875,1.2130713163810671
42,24,960.0,838.56875,1023.7614583333333,2057.64990234375,2290.442626953125,1.113135244408786
42,25,5011.0,379.7798842546398,1052.4450209539013,2100.60595703125,2294.705078125,1.0924014903623651
42,26,2107.0,579.4076886568581,1090.0602752728998,2083.34130859375,2299.344970703125,1.1036813609072902
42,27,3652.0,424.5238225629792,1121.7998357064623,2100.9990234375,2302.094970703125,1.095714441093174
42,28,1741.0,500.4279149913843,1166.7897759908099,2090.366455078125,2300.974609375,1.1007517862646738
42,29,1298.0,200.88828967642527,1197.2126348228044,2080.320556640625,2292.0078125,1.1017570370026122
42,30,3425.0,303.9929927007299,1233.7021897810218,2087.974365234375,2292.69873046875,1.0980492714101855
42,31,1478.0,613.4221921515561,1226.309201623816,2076.990478515625,2296.336181640625,1.1056074668583753
42,32,800.0,12.18,1282.79125,2185.739990234375,2304.1025390625,1.0541521632751172
42,33,2703.0,296.0073991860895,1353.9452460229375,2247.85498046875,2296.406982421875,1.021599259015811
42,34,4091.0,362.0217550721095,1345.9860669762895,2132.47998046875,2303.430908203125,1.0801653142351177
42,35,1372.0,935.4584548104956,1371.8403790087464,1986.1807861328125,2297.611572265625,1.1567988112195884
42,36,3765.0,1329.3243027888445,1420.5779548472776,1938.7197265625,2301.293212890625,1.1870169686522951
42,37,778.0,995.2352185089974,1409.5488431876606,1975.6708984375,2300.053955078125,1.1641888114549697
42,38,1339.0,740.1777445855116,1420.9044062733383,2041.4637451171875,2294.732666015625,1.1240624142869111
42,39,1296.0,1035.6327160493827,1474.7970679012346,1917.6419677734375,2298.6982421875,1.1987108546943748
42,40,1479.0,703.3218390804598,1477.15753887762,2018.6287841796875,2303.308349609375,1.1410262093064194
43,1,5142.0,1256.2495138078568,66.83819525476468,1903.05712890625,2306.888671875,1.2122014819391393
43,2,1133.0,1490.631067961165,48.01588702559577,1914.3936767578125,2304.998291015625,1.204035679285848
43,3,12727.0,604.3874440166575,129.16751787538306,2116.774658203125,2304.57568359375,1.0887203674055907
43,4,4057.0,1072.6297756963274,35.534631501109196,1903.0653076171875,2297.81982421875,1.2074308827035638
43,5,1190.0,744.3008403361345,115.03193277310925,2008.215087890625,2291.240234375,1.1409336819502023
43,6,9314.0,212.65009662873095,291.0031135924415,2254.582763671875,2294.24755859375,1.0175929646766553
43,7,1313.0,1464.066260472201,247.51942117288652,2168.74951171875,2296.536865234375,1.0589221359244723
43,8,206.0,774.0728155339806,244.79126213592232,2046.91259765625,2313.611572265625,1.1302932889830029
43,9,4579.0,1462.1858484385236,325.57720026206596,1909.583740234375,2317.806396484375,1.2137757290496705
43,10,3051.0,80.66732218944608,348.91969845952144,2113.9140625,2308.574951171875,1.0920855261455904
43,11,529.0,1318.4517958412098,437.5538752362949,1992.9527587890625,2283.430908203125,1.1457526517540535
43,12,481.0,1436.2494802494803,459.0769230769231,1915.5093994140625,2280.351318359375,1.1904673080993047
43,13,990.0,829.8232323232323,496.9979797979798,2100.993896484375,2296.48193359375,1.0930455045283511
43,14,746.0,863.254691689008,515.6997319034853,2128.34326171875,2297.1044921875,1.0792922990873504
43,15,2664.0,1278.8156906906906,670.9786036036036,2099.78369140625,2295.710693359375,1.0933081834833713
43,16,4693.0,1071.6897506925209,777.3873854677179,1985.7421875,2298.6396484375,1.1575720468181372
43,17,4102.0,36.04485616772306,792.4497805948317,2095.242431640625,2298.757080078125,1.0971317902712303
43,18,1190.0,94.33193277310924,834.190756302521,2086.736083984375,2291.890869140625,1.0983137190806282
43,19,785.0,385.5184713375796,834.5452229299364,2054.501953125,2302.624267578125,1.1207700552806574
43,20,1537.0,544.2804163955758,903.2921275211451,2047.9896240234375,2292.14453125,1.119216867293937
43,21,2606.0,943.0072908672295,926.8104374520337,2084.402099609375,2289.55908203125,1.0984248588409704
43,22,1244.0,838.6840836012861,1023.4107717041801,2056.18017578125,2293.537841796875,1.11543621945749
43,23,2112.0,580.4625946969697,1089.672821969697,2088.212158203125,2290.345703125,1.0967974178906266
43,24,1642.0,499.8824604141291,1166.644945188794,2090.104736328125,2293.403076171875,1.0972670585881272
43,25,1285.0,200.99221789883268,1197.368093385214,2075.44287109375,2298.918212890625,1.1076759784185746
43,26,4025.0,305.0350310559006,1234.591304347826,2088.87646484375,2291.47314453125,1.096988349046603
43,27,1515.0,613.7742574257426,1226.5214521452144,2073.53662109375,2297.0078125,1.1077729658270388
43,28,961.0,12.515088449531738,1284.624349635796,2179.179931640625,2306.020751953125,1.0582057582629287
43,29,2417.0,291.9387670666115,1346.3202316921804,2265.16845703125,2293.060302734375,1.0123133648698606
43,30,1087.0,530.8077276908924,1294.0239190432383,2070.314697265625,2296.67431640625,1.1093358509407243
43,31,4021.0,370.65257398657053,1347.4675453867196,2138.36865234375,2302.6845703125,1.0768417165995452
43,32,1406.0,935.6002844950214,1371.923186344239,1984.78515625,2300.33935546875,1.1589865775774693
43,33,5376.0,1329.794642857143,1419.832775297619,1938.6964111328125,2297.19287109375,1.1849162447004593
43,34,700.0,995.2971428571428,1410.0385714285715,1971.4971923828125,2303.281494140625,1.1682905271383155
43,35,1437.0,739.8552540013918,1420.8469032707028,2035.0062255859375,2294.384033203125,1.127457992194842
43,36,1347.0,1036.1863400148477,1474.7757980697847,1911.9703369140625,2290.44921875,1.1979522770456814
43,37,1516.0,703.5817941952506,1476.8179419525065,2019.852294921875,2299.80419921875,1.1386001862614925
44,1,12100.0,607.8454545454546,109.00917355371901,2119.110107421875,2303.538330078125,1.0870309768285833
44,2,5304.0,1251.6261312217196,64.81542232277526,1900.45849609375,2301.951904296875,1.2112613398442347
44,3,3808.0,1072.9745273109243,43.096901260504204,1901.004150390625,2302.150390625,1.2110180770262633
44,4,797.0,1488.3801756587202,58.80175658720201,1912.0501708984375,2297.159423828125,1.2014116882449437
44,5,9444.0,210.57740364252436,299.6071579839051,2250.08544921875,2294.517822265625,1.019746971414931
44,6,1550.0,1458.5451612903225,247.52193548387098,2133.49169921875,2293.322021484375,1.0749149023284938
44,7,4153.0,86.02552371779437,341.44064531663855,2112.24267578125,2307.181396484375,1.092289926218361
44,8,493.0,1319.9290060851927,437.21703853955376,1982.4097900390625,2301.6025390625,1.1610124963200206
44,9,439.0,1440.3416856492026,459.3485193621868,1904.255126953125,2286.71533203125,1.200845044166994
44,10,1160.0,825.3293103448276,492.8741379310345,2095.4482421875,2291.64404296875,1.0936295141207761
44,11,864.0,860.2777777777778,509.5983796296296,2112.29638671875,2290.839111328125,1.0845254130679662
44,12,2858.0,1279.8533939818055,667.4811056682995,2090.64794921875,2292.93798828125,1.0967594946524082
44,13,5195.0,765.1129932627526,682.1632338787296,2225.678466796875,2297.677490234375,1.0323492474369484
44,14,5282.0,1078.5227186671716,770.1062097690269,1985.1480712890625,2295.359619140625,1.1562662011656015
44,15,4289.0,35.76707857309396,791.5616693868035,2099.22412109375,2302.06103515625,1.0966247062542407
44,16,1202.0,94.5440931780366,834.5623960066556,2083.00830078125,2292.290283203125,1.1004710266125113
44,17,1533.0,544.0410958904109,903.1585127201565,2043.6268310546875,2295.28369140625,1.1231422765288739
44,18,3040.0,947.6055921052632,922.9292763157895,2075.42626953125,2289.814697265625,1.1032985034842004
44,19,554.0,1489.2635379061371,998.2382671480144,1895.335693359375,2296.5,1.2116587093495739
44,20,1329.0,838.4574868322046,1023.3987960872837,2062.25439453125,2291.884765625,1.1113491971226688
44,21,3812.0,385.00655823714584,1052.5036726128017,2101.97265625,2294.133544921875,1.0914193094284572
