timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
31,R0_8,0,8,0,3T3,561,2052.99096,2106.430272,1980.8446293333334,2125.147854222222,1999.5410844444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_8_0_3T3_FUCCI_561.tiff,2053.276591111111,-0.285631111110888,2099.472839111111,6.9574328888888886,1977.3865173333334,3.4581120000000283,2125.7570666666666,-0.609212444444438,2008.574104888889,-9.033020444444446
31,R0_9,0,9,0,3T3,561,2038.44272,2088.773312,1953.2020835555556,2122.1728142222223,1989.6226702222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_9_0_3T3_FUCCI_561.tiff,2053.276591111111,-14.833871111110966,2099.472839111111,-10.699527111111365,1977.3865173333334,-24.184433777777713,2125.7570666666666,-3.584252444444246,2008.574104888889,-18.951434666666728
31,R0_10,0,10,0,3T3,561,2041.542576,2076.854513777778,1984.13184,2109.215104,1995.9688462222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_10_0_3T3_FUCCI_561.tiff,2053.276591111111,-11.73401511111092,2099.472839111111,-22.61832533333336,1977.3865173333334,6.745322666666652,2125.7570666666666,-16.541962666666677,2008.574104888889,-12.605258666666714
31,R0_11,0,11,0,3T3,561,2052.532190222222,2114.511253333333,1975.622471111111,2118.8107235555553,2001.1843128888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_11_0_3T3_FUCCI_561.tiff,2053.276591111111,-0.7444008888887765,2099.472839111111,15.038414222221945,1977.3865173333334,-1.764046222222305,2125.7570666666666,-6.946343111111219,2008.574104888889,-7.3897920000001704
31,R0_12,0,12,0,3T3,561,2049.6510382222223,2097.7248426666665,1971.1419946666667,2133.9057706666667,1995.8315448888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_12_0_3T3_FUCCI_561.tiff,2053.276591111111,-3.6255528888887056,2099.472839111111,-1.7479964444446523,1977.3865173333334,-6.244522666666626,2125.7570666666666,8.14870400000018,2008.574104888889,-12.74256000000014
31,R0_13,0,13,0,3T3,561,2037.3017937777777,2093.166976,1961.7020728888888,2109.5567004444442,1984.7814257777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_13_0_3T3_FUCCI_561.tiff,2053.276591111111,-15.9747973333333,2099.472839111111,-6.305863111111194,1977.3865173333334,-15.68444444444458,2125.7570666666666,-16.20036622222233,2008.574104888889,-23.792679111111283
31,R0_14,0,14,0,3T3,561,2047.9894524444444,2084.458033777778,1980.9849457777777,2116.1128177777778,2010.4020124444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_14_0_3T3_FUCCI_561.tiff,2053.276591111111,-5.2871386666665785,2099.472839111111,-15.014805333333243,1977.3865173333334,3.59842844444438,2125.7570666666666,-9.644248888888797,2008.574104888889,1.8279075555553845
31,R0_15,0,15,0,3T3,561,2056.414887111111,2097.934328888889,1977.533888,2138.6658204444443,2011.5255111111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_15_0_3T3_FUCCI_561.tiff,2053.276591111111,3.138296000000082,2099.472839111111,-1.5385102222221576,1977.3865173333334,0.14737066666657483,2125.7570666666666,12.908753777777747,2008.574104888889,2.9514062222222037
31,R1_0,1,0,0,3T3,561,2066.582624,2123.3733333333334,1975.2225422222223,2155.9595875555556,2011.775032888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_0_0_3T3_FUCCI_561.tiff,2053.276591111111,13.306032888889149,2099.472839111111,23.900494222222278,1977.3865173333334,-2.1639751111110854,2125.7570666666666,30.202520888889012,2008.574104888889,3.2009279999999762
31,R1_1,1,1,0,3T3,561,2044.4452782222222,2106.584967111111,1966.918976,2112.445233777778,1991.831936,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_1_0_3T3_FUCCI_561.tiff,2053.276591111111,-8.83131288888876,2099.472839111111,7.112127999999757,1977.3865173333334,-10.467541333333429,2125.7570666666666,-13.311832888888603,2008.574104888889,-16.742168888888955
31,R1_2,1,2,0,3T3,561,2053.9679093333334,2097.328824888889,1981.9111324444445,2124.976839111111,2011.6548408888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_2_0_3T3_FUCCI_561.tiff,2053.276591111111,0.691318222222435,2099.472839111111,-2.1440142222222676,1977.3865173333334,4.5246151111111885,2125.7570666666666,-0.7802275555554843,2008.574104888889,3.080735999999888
31,R1_3,1,3,0,3T3,561,2079.683127111111,2119.4001137777777,2021.6832213333332,2154.8474026666668,2022.8017706666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_3_0_3T3_FUCCI_561.tiff,2053.276591111111,26.40653599999996,2099.472839111111,19.927274666666563,1977.3865173333334,44.29670399999986,2125.7570666666666,29.090336000000207,2008.574104888889,14.227665777777702
31,R1_4,1,4,0,3T3,561,2051.4702417777776,2091.9426773333334,1974.1797262222221,2119.017607111111,2020.7409564444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_4_0_3T3_FUCCI_561.tiff,2053.276591111111,-1.8063493333334009,2099.472839111111,-7.530161777777721,1977.3865173333334,-3.2067911111112153,2125.7570666666666,-6.739459555555641,2008.574104888889,12.166851555555468
31,R1_5,1,5,0,3T3,561,2045.6406097777779,2084.519175111111,1951.950904888889,2143.4237795555555,2002.6685795555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_5_0_3T3_FUCCI_561.tiff,2053.276591111111,-7.63598133333312,2099.472839111111,-14.953664000000117,1977.3865173333334,-25.43561244444436,2125.7570666666666,17.666712888888924,2008.574104888889,-5.905525333333344
31,R1_6,1,6,0,3T3,561,2052.8080071111112,2084.9824853333334,1971.8573937777778,2133.4466631111113,2020.9454862222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_6_0_3T3_FUCCI_561.tiff,2053.276591111111,-0.468583999999737,2099.472839111111,-14.490353777777727,1977.3865173333334,-5.529123555555543,2125.7570666666666,7.68959644444476,2008.574104888889,12.371381333333147
31,R1_7,1,7,0,3T3,561,2065.642503111111,2105.8116053333333,2003.416512,2141.214791111111,2012.127104,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_7_0_3T3_FUCCI_561.tiff,2053.276591111111,12.365912000000208,2099.472839111111,6.338766222222148,1977.3865173333334,26.029994666666653,2125.7570666666666,15.457724444444466,2008.574104888889,3.552999111110921
31,R1_8,1,8,0,3T3,561,2077.910145777778,2101.0113493333333,2022.7053511111112,2153.632590222222,2034.2912924444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_8_0_3T3_FUCCI_561.tiff,2053.276591111111,24.633554666666896,2099.472839111111,1.5385102222221576,1977.3865173333334,45.318833777777854,2125.7570666666666,27.875523555555446,2008.574104888889,25.717187555555483
31,R1_9,1,9,0,3T3,561,2060.0217671111113,2120.0927217777776,1982.0233671111112,2160.8929137777777,1977.0780657777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_9_0_3T3_FUCCI_561.tiff,2053.276591111111,6.745176000000356,2099.472839111111,20.6198826666664,1977.3865173333334,4.6368497777777975,2125.7570666666666,35.13584711111116,2008.574104888889,-31.49603911111126
31,R1_10,1,10,0,3T3,561,2039.757664,2090.5178524444445,1961.8195413333333,2101.7482666666665,2004.9449955555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_10_0_3T3_FUCCI_561.tiff,2053.276591111111,-13.518927111110997,2099.472839111111,-8.954986666666628,1977.3865173333334,-15.566976000000068,2125.7570666666666,-24.008800000000065,2008.574104888889,-3.6291093333334175
31,R1_11,1,11,0,3T3,561,2053.5622222222223,2090.657536,1977.2391466666666,2126.366279111111,2019.985927111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_11_0_3T3_FUCCI_561.tiff,2053.276591111111,0.28563111111134276,2099.472839111111,-8.815303111111007,1977.3865173333334,-0.1473706666668022,2125.7570666666666,0.609212444444438,2008.574104888889,11.4118222222221
31,R1_12,1,12,0,3T3,561,2061.7020906666667,2112.247352888889,1978.8493155555554,2123.302264888889,2032.4094293333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_12_0_3T3_FUCCI_561.tiff,2053.276591111111,8.425499555555689,2099.472839111111,12.774513777777884,1977.3865173333334,1.4627982222220908,2125.7570666666666,-2.4548017777774476,2008.574104888889,23.835324444444268
31,R1_13,1,13,0,3T3,561,2032.7942862222221,2085.4689493333335,1948.6393742222222,2111.953536,1985.1152853333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_13_0_3T3_FUCCI_561.tiff,2053.276591111111,-20.482304888888848,2099.472839111111,-14.003889777777658,1977.3865173333334,-28.7471431111112,2125.7570666666666,-13.803530666666575,2008.574104888889,-23.458819555555692
31,R1_14,1,14,0,3T3,561,2051.960256,2076.259128888889,1960.0158791111112,2149.0761671111113,2022.489848888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_14_0_3T3_FUCCI_561.tiff,2053.276591111111,-1.3163351111111297,2099.472839111111,-23.21371022222229,1977.3865173333334,-17.37063822222217,2125.7570666666666,23.319100444444757,2008.574104888889,13.915743999999904
31,R1_15,1,15,0,3T3,561,2107.1219253333334,2094.7029333333335,2159.2786204444446,2122.7885226666667,2051.717624888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R1_15_0_3T3_FUCCI_561.tiff,2053.276591111111,53.84533422222239,2099.472839111111,-4.769905777777694,1977.3865173333334,181.89210311111128,2125.7570666666666,-2.968543999999838,2008.574104888889,43.14352000000008
32,R0_0,0,0,0,3T3,561,2071.9669102222224,2123.0152675555555,1997.819968,2159.835704888889,2007.1967004444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_0_0_3T3_FUCCI_561.tiff,2054.386599111111,17.580311111111314,2100.0438293333336,22.971438222221877,1977.848440888889,19.971527111111072,2126.3323128888887,33.503392000000076,2008.3571342222222,-1.1604337777778255
32,R0_1,0,1,0,3T3,561,2064.9064906666667,2113.013838222222,1989.5607466666668,2139.91008,2017.1412977777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_1_0_3T3_FUCCI_561.tiff,2054.386599111111,10.51989155555566,2100.0438293333336,12.970008888888515,1977.848440888889,11.712305777777829,2126.3323128888887,13.57776711111137,2008.3571342222222,8.784163555555551
32,R0_2,0,2,0,3T3,561,2061.631888,2117.2923946666665,1986.1331768888888,2140.7966506666667,2002.3053297777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_2_0_3T3_FUCCI_561.tiff,2054.386599111111,7.245288888888808,2100.0438293333336,17.248565333332863,1977.848440888889,8.284735999999839,2126.3323128888887,14.464337777777928,2008.3571342222222,-6.051804444444315
32,R0_3,0,3,0,3T3,561,2060.7267413333334,2110.565255111111,1989.4044515555556,2123.5131448888887,2019.4241137777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_3_0_3T3_FUCCI_561.tiff,2054.386599111111,6.340142222222312,2100.0438293333336,10.521425777777495,1977.848440888889,11.55601066666668,2126.3323128888887,-2.8191679999999906,2008.3571342222222,11.06697955555569
32,R0_4,0,4,0,3T3,561,2058.495694222222,2114.905073777778,1968.153024,2147.7397475555554,2003.1849315555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_4_0_3T3_FUCCI_561.tiff,2054.386599111111,4.109095111110946,2100.0438293333336,14.86124444444431,1977.848440888889,-9.695416888888985,2126.3323128888887,21.40743466666663,2008.3571342222222,-5.172202666666635
32,R0_5,0,5,0,3T3,561,2051.7960177777777,2098.147207111111,1976.7079964444445,2132.207744,2000.1211235555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_5_0_3T3_FUCCI_561.tiff,2054.386599111111,-2.5905813333333754,2100.0438293333336,-1.8966222222225042,1977.848440888889,-1.1404444444444835,2126.3323128888887,5.875431111111084,2008.3571342222222,-8.236010666666516
32,R0_6,0,6,0,3T3,561,2052.058784,2110.0206293333335,1972.9723377777777,2126.6825102222224,1998.5596586666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_6_0_3T3_FUCCI_561.tiff,2054.386599111111,-2.3278151111112493,2100.0438293333336,9.976799999999912,1977.848440888889,-4.876103111111206,2126.3323128888887,0.35019733333365366,2008.3571342222222,-9.797475555555593
32,R0_7,0,7,0,3T3,561,2066.7533973333334,2139.4570026666665,1989.7588053333334,2123.9407431111113,2013.8570382222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_7_0_3T3_FUCCI_561.tiff,2054.386599111111,12.366798222222315,2100.0438293333336,39.41317333333291,1977.848440888889,11.91036444444444,2126.3323128888887,-2.3915697777774767,2008.3571342222222,5.499904000000015
32,R0_8,0,8,0,3T3,561,2054.3790275555557,2109.3837653333335,1982.2995413333333,2125.8604231111112,1999.9723804444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_8_0_3T3_FUCCI_561.tiff,2054.386599111111,-0.007571555555387022,2100.0438293333336,9.339935999999852,1977.848440888889,4.451100444444364,2126.3323128888887,-0.4718897777775055,2008.3571342222222,-8.384753777777632
32,R0_9,0,9,0,3T3,561,2040.1726915555555,2090.6549333333332,1955.2659697777779,2123.235000888889,1991.5348622222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_9_0_3T3_FUCCI_561.tiff,2054.386599111111,-14.21390755555558,2100.0438293333336,-9.388896000000386,1977.848440888889,-22.58247111111109,2126.3323128888887,-3.0973119999998744,2008.3571342222222,-16.822271999999884
32,R0_10,0,10,0,3T3,561,2042.8240515555556,2078.4794453333334,1985.0314808888888,2110.602816,1997.182464,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_10_0_3T3_FUCCI_561.tiff,2054.386599111111,-11.562547555555511,2100.0438293333336,-21.564384000000246,1977.848440888889,7.183039999999892,2126.3323128888887,-15.729496888888661,2008.3571342222222,-11.174670222222176
32,R0_11,0,11,0,3T3,561,2054.180168888889,2117.4298595555556,1978.2202453333334,2119.7514311111113,2001.3191395555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_11_0_3T3_FUCCI_561.tiff,2054.386599111111,-0.2064302222220249,2100.0438293333336,17.38603022222196,1977.848440888889,0.3718044444444786,2126.3323128888887,-6.580881777777449,2008.3571342222222,-7.037994666666691
32,R0_12,0,12,0,3T3,561,2051.0770364444443,2099.561393777778,1972.9768888888889,2135.0980977777776,1996.6717653333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_12_0_3T3_FUCCI_561.tiff,2054.386599111111,-3.3095626666668068,2100.0438293333336,-0.48243555555563944,1977.848440888889,-4.871552000000065,2126.3323128888887,8.765784888888902,2008.3571342222222,-11.685368888888888
32,R0_13,0,13,0,3T3,561,2039.1249582222222,2094.787562666667,1963.759936,2111.0101048888887,1986.9422293333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_13_0_3T3_FUCCI_561.tiff,2054.386599111111,-15.261640888888905,2100.0438293333336,-5.256266666666761,1977.848440888889,-14.08850488888902,2126.3323128888887,-15.322208000000046,2008.3571342222222,-21.414904888888714
32,R0_14,0,14,0,3T3,561,2047.6916462222223,2082.405489777778,1978.320768,2117.589575111111,2012.450752,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_14_0_3T3_FUCCI_561.tiff,2054.386599111111,-6.694952888888793,2100.0438293333336,-17.63833955555583,1977.848440888889,0.47232711111109893,2126.3323128888887,-8.74273777777762,2008.3571342222222,4.093617777777808
32,R0_15,0,15,0,3T3,561,2056.970782222222,2098.5270897777777,1977.4766364444445,2139.8296248888887,2012.0497777777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R0_15_0_3T3_FUCCI_561.tiff,2054.386599111111,2.584183111111088,2100.0438293333336,-1.516739555555887,1977.848440888889,-0.3718044444444786,2126.3323128888887,13.497311999999965,2008.3571342222222,3.6926435555556054
32,R1_0,1,0,0,3T3,561,2067.1691804444445,2123.0633955555554,1976.9842773333332,2159.104184888889,2009.524864,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R1_0_0_3T3_FUCCI_561.tiff,2054.386599111111,12.782581333333383,2100.0438293333336,23.019566222221783,1977.848440888889,-0.8641635555557059,2126.3323128888887,32.77187200000026,2008.3571342222222,1.1677297777778222
32,R1_1,1,1,0,3T3,561,2044.0209617777778,2106.6332871111113,1967.0506666666668,2111.542464,1990.8574293333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R1_1_0_3T3_FUCCI_561.tiff,2054.386599111111,-10.365637333333325,2100.0438293333336,6.589457777777625,1977.848440888889,-10.797774222222188,2126.3323128888887,-14.789848888888628,2008.3571342222222,-17.4997048888888
32,R1_2,1,2,0,3T3,561,2054.3941706666665,2098.0646826666666,1982.777287111111,2125.124672,2011.610040888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R1_2_0_3T3_FUCCI_561.tiff,2054.386599111111,0.007571555555387022,2100.0438293333336,-1.9791466666670203,1977.848440888889,4.9288462222220915,2126.3323128888887,-1.2076408888888182,2008.3571342222222,3.2529066666668314
32,R1_3,1,3,0,3T3,561,2079.459121777778,2119.9949511111113,2021.6383217777777,2154.751985777778,2021.4512284444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R1_3_0_3T3_FUCCI_561.tiff,2054.386599111111,25.072522666666828,2100.0438293333336,19.951121777777644,1977.848440888889,43.789880888888774,2126.3323128888887,28.41967288888918,2008.3571342222222,13.094094222222338
32,R1_4,1,4,0,3T3,561,2055.422506666667,2096.4597404444444,1976.824120888889,2124.0336213333335,2024.372544,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R1_4_0_3T3_FUCCI_561.tiff,2054.386599111111,1.0359075555556956,2100.0438293333336,-3.584088888889255,1977.848440888889,-1.0243199999999888,2126.3323128888887,-2.2986915555552514,2008.3571342222222,16.015409777777904
32,R1_5,1,5,0,3T3,561,2046.3175324444444,2085.12,1952.1059057777777,2144.6381226666667,2003.4061013333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/32/R1_5_0_3T3_FUCCI_561.tiff,2054.386599111111,-8.069066666666686,2100.0438293333336,-14.923829333333742,1977.848440888889,-25.742535111111238,2126.3323128888887,18.305809777777995,2008.3571342222222,-4.9510328888889035
