timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
26,R0_12,0,12,0,3T3,647,2312.057473777778,2074.0605368888887,2473.5575537777777,2064.135722666667,2636.476081777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_12_0_3T3_FUCCI_647.tiff,2312.207177777778,-0.14970399999992878,2072.0449493333335,2.0155875555551575,2473.608743111111,-0.05118933333324094,2056.262794666667,7.872927999999774,2641.070236444444,-4.594154666666327
26,R0_13,0,13,0,3T3,647,2306.325157333333,2069.8937386666666,2469.260394666667,2052.145144888889,2634.001351111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_13_0_3T3_FUCCI_647.tiff,2312.207177777778,-5.882020444444606,2072.0449493333335,-2.151210666666884,2473.608743111111,-4.348348444444127,2056.262794666667,-4.117649777778297,2641.070236444444,-7.068885333333128
26,R0_14,0,14,0,3T3,647,2305.465176888889,2065.7675235555557,2467.7762844444446,2051.70112,2636.6157795555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_14_0_3T3_FUCCI_647.tiff,2312.207177777778,-6.742000888888924,2072.0449493333335,-6.2774257777778075,2473.608743111111,-5.832458666666298,2056.262794666667,-4.561674666666931,2641.070236444444,-4.4544568888886715
26,R0_15,0,15,0,3T3,647,2309.8236693333333,2069.2930204444447,2473.6599324444446,2055.033607111111,2641.3081173333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_15_0_3T3_FUCCI_647.tiff,2312.207177777778,-2.3835084444444874,2072.0449493333335,-2.7519288888888696,2473.608743111111,0.051189333333695686,2056.262794666667,-1.2291875555561091,2641.070236444444,0.2378808888893218
26,R1_0,1,0,0,3T3,647,2313.4710275555553,2078.0875946666665,2475.3999004444445,2060.245767111111,2640.150848,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_0_0_3T3_FUCCI_647.tiff,2312.207177777778,1.2638497777775228,2072.0449493333335,6.042645333332985,2473.608743111111,1.7911573333335582,2056.262794666667,3.9829724444439307,2641.070236444444,-0.9193884444439391
26,R1_1,1,1,0,3T3,647,2315.3707342222224,2079.787015111111,2482.8329386666665,2057.7798613333334,2641.0831217777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_1_0_3T3_FUCCI_647.tiff,2312.207177777778,3.1635564444445663,2072.0449493333335,7.742065777777498,2473.608743111111,9.224195555555525,2056.262794666667,1.5170666666663237,2641.070236444444,0.012885333333542803
26,R1_2,1,2,0,3T3,647,2312.3568817777777,2072.8892586666666,2473.3885866666665,2060.5458844444443,2642.603797333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_2_0_3T3_FUCCI_647.tiff,2312.207177777778,0.14970399999992878,2072.0449493333335,0.844309333333058,2473.608743111111,-0.2201564444444557,2056.262794666667,4.28308977777715,2641.070236444444,1.533560888889042
26,R1_3,1,3,0,3T3,647,2314.712416,2072.862257777778,2479.5229653333336,2059.6926577777776,2646.7717831111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_3_0_3T3_FUCCI_647.tiff,2312.207177777778,2.505238222222033,2072.0449493333335,0.8173084444442793,2473.608743111111,5.914222222222634,2056.262794666667,3.429863111110535,2641.070236444444,5.701546666667127
26,R1_4,1,4,0,3T3,647,2306.7404213333334,2070.2058666666667,2466.917838222222,2053.6189226666665,2636.219057777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_4_0_3T3_FUCCI_647.tiff,2312.207177777778,-5.4667564444444,2072.0449493333335,-1.8390826666668545,2473.608743111111,-6.690904888888781,2056.262794666667,-2.643872000000556,2641.070236444444,-4.851178666666328
26,R1_5,1,5,0,3T3,647,2305.5095964444445,2066.6444231111113,2466.2160995555555,2054.570296888889,2634.6075662222224,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_5_0_3T3_FUCCI_647.tiff,2312.207177777778,-6.697581333333346,2072.0449493333335,-5.400526222222197,2473.608743111111,-7.3926435555554235,2056.262794666667,-1.692497777778044,2641.070236444444,-6.462670222221732
26,R1_6,1,6,0,3T3,647,2309.7609404444443,2066.3265635555554,2468.1020444444443,2052.407623111111,2652.2075306666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_6_0_3T3_FUCCI_647.tiff,2312.207177777778,-2.4462373333335563,2072.0449493333335,-5.718385777778167,2473.608743111111,-5.50669866666658,2056.262794666667,-3.8551715555558985,2641.070236444444,11.137294222222408
26,R1_7,1,7,0,3T3,647,2308.068680888889,2067.168967111111,2469.2413724444446,2056.0128853333335,2639.851498666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_7_0_3T3_FUCCI_647.tiff,2312.207177777778,-4.138496888888767,2072.0449493333335,-4.875982222222319,2473.608743111111,-4.367370666666375,2056.262794666667,-0.24990933333356224,2641.070236444444,-1.218737777777278
26,R1_8,1,8,0,3T3,647,2304.727578666667,2067.2447573333334,2463.8458453333333,2053.3080746666665,2634.5116373333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_8_0_3T3_FUCCI_647.tiff,2312.207177777778,-7.479599111110929,2072.0449493333335,-4.800192000000152,2473.608743111111,-9.762897777777653,2056.262794666667,-2.954720000000634,2641.070236444444,-6.558599111110652
26,R1_9,1,9,0,3T3,647,2297.7560675555555,2061.269511111111,2458.524736,2050.545009777778,2620.6850133333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_9_0_3T3_FUCCI_647.tiff,2312.207177777778,-14.451110222222269,2072.0449493333335,-10.77543822222242,2473.608743111111,-15.084007111111077,2056.262794666667,-5.717784888889128,2641.070236444444,-20.385223111110918
26,R1_10,1,10,0,3T3,647,2301.507934222222,2060.6488035555553,2469.6971804444443,2044.8576426666666,2630.828110222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_10_0_3T3_FUCCI_647.tiff,2312.207177777778,-10.699243555555768,2072.0449493333335,-11.396145777778202,2473.608743111111,-3.9115626666666685,2056.262794666667,-11.405152000000498,2641.070236444444,-10.242126222221941
26,R1_11,1,11,0,3T3,647,2303.9862737777776,2063.335232,2467.911850666667,2048.9658666666664,2635.732145777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_11_0_3T3_FUCCI_647.tiff,2312.207177777778,-8.220904000000246,2072.0449493333335,-8.709717333333629,2473.608743111111,-5.6968924444440745,2056.262794666667,-7.296928000000662,2641.070236444444,-5.338090666666176
26,R1_12,1,12,0,3T3,647,2299.540464,2065.7315555555556,2458.7065884444446,2047.7212657777777,2626.0024462222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_12_0_3T3_FUCCI_647.tiff,2312.207177777778,-12.666713777777659,2072.0449493333335,-6.3133937777779465,2473.608743111111,-14.90215466666632,2056.262794666667,-8.541528888889388,2641.070236444444,-15.067790222221902
26,R1_13,1,13,0,3T3,647,2292.743784888889,2055.7845831111113,2452.1613724444446,2042.0059235555555,2621.0232604444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_13_0_3T3_FUCCI_647.tiff,2312.207177777778,-19.463392888888848,2072.0449493333335,-16.260366222222274,2473.608743111111,-21.447370666666302,2056.262794666667,-14.25687111111165,2641.070236444444,-20.04697599999963
26,R1_14,1,14,0,3T3,647,2293.8802435555554,2053.700600888889,2457.292920888889,2039.9103786666667,2624.617073777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_14_0_3T3_FUCCI_647.tiff,2312.207177777778,-18.326934222222462,2072.0449493333335,-18.344348444444677,2473.608743111111,-16.31582222222187,2056.262794666667,-16.352416000000403,2641.070236444444,-16.45316266666623
26,R1_15,1,15,0,3T3,647,2324.6685813333333,2060.12992,2541.500842666667,2046.2548906666666,2650.788672,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R1_15_0_3T3_FUCCI_647.tiff,2312.207177777778,12.461403555555535,2072.0449493333335,-11.915029333333678,2473.608743111111,67.89209955555589,2056.262794666667,-10.007904000000508,2641.070236444444,9.71843555555597
27,R0_0,0,0,0,3T3,647,2336.6629653333334,2094.871729777778,2514.2258133333335,2074.471409777778,2663.0829084444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_0_0_3T3_FUCCI_647.tiff,2311.906199111111,24.756766222222268,2072.028113777778,22.84361600000011,2473.197934222222,41.02787911111136,2055.8801244444444,18.591285333333417,2641.3076764444445,21.77523199999996
27,R0_1,0,1,0,3T3,647,2337.8180142222222,2121.141745777778,2491.155598222222,2077.2153813333334,2661.7593315555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_1_0_3T3_FUCCI_647.tiff,2311.906199111111,25.911815111111082,2072.028113777778,49.11363200000005,2473.197934222222,17.957664000000022,2055.8801244444444,21.335256888889035,2641.3076764444445,20.451655111110995
27,R0_2,0,2,0,3T3,647,2325.396839111111,2086.3524195555556,2490.46144,2070.409336888889,2654.36416,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_2_0_3T3_FUCCI_647.tiff,2311.906199111111,13.490639999999985,2072.028113777778,14.324305777777681,2473.197934222222,17.263505777777937,2055.8801244444444,14.52921244444451,2641.3076764444445,13.056483555555587
27,R0_3,0,3,0,3T3,647,2325.9236035555555,2087.4434133333334,2490.509831111111,2070.1302613333332,2655.6109084444442,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_3_0_3T3_FUCCI_647.tiff,2311.906199111111,14.01740444444431,2072.028113777778,15.41529955555552,2473.197934222222,17.311896888888896,2055.8801244444444,14.250136888888846,2641.3076764444445,14.303231999999753
27,R0_4,0,4,0,3T3,647,2323.583336888889,2082.332231111111,2483.339534222222,2079.0596053333334,2649.601976888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_4_0_3T3_FUCCI_647.tiff,2311.906199111111,11.677137777777716,2072.028113777778,10.304117333333124,2473.197934222222,10.141599999999926,2055.8801244444444,23.179480888888975,2641.3076764444445,8.294300444444616
27,R0_5,0,5,0,3T3,647,2317.9233955555555,2081.931136,2482.4479431111113,2062.375729777778,2644.9387733333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_5_0_3T3_FUCCI_647.tiff,2311.906199111111,6.01719644444438,2072.028113777778,9.903022222222262,2473.197934222222,9.25000888888917,2055.8801244444444,6.495605333333515,2641.3076764444445,3.6310968888888056
27,R0_6,0,6,0,3T3,647,2317.949072,2076.872270222222,2480.2688995555554,2065.0902613333333,2649.5648568888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_6_0_3T3_FUCCI_647.tiff,2311.906199111111,6.0428728888887235,2072.028113777778,4.844156444444252,2473.197934222222,7.0709653333333335,2055.8801244444444,9.210136888888883,2641.3076764444445,8.257180444444202
27,R0_7,0,7,0,3T3,647,2319.206119111111,2079.8562773333333,2483.0987306666666,2063.923911111111,2649.9455573333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_7_0_3T3_FUCCI_647.tiff,2311.906199111111,7.299919999999929,2072.028113777778,7.82816355555542,2473.197934222222,9.900796444444495,2055.8801244444444,8.04378666666662,2641.3076764444445,8.637880888888958
27,R0_8,0,8,0,3T3,647,2318.1568586666667,2092.400433777778,2473.76544,2063.294513777778,2643.167047111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_8_0_3T3_FUCCI_647.tiff,2311.906199111111,6.250659555555558,2072.028113777778,20.372319999999945,2473.197934222222,0.5675057777780239,2055.8801244444444,7.4143893333334745,2641.3076764444445,1.859370666666564
27,R0_9,0,9,0,3T3,647,2308.841048888889,2071.347584,2470.302471111111,2055.484352,2638.2297884444442,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_9_0_3T3_FUCCI_647.tiff,2311.906199111111,-3.0651502222222007,2072.028113777778,-0.6805297777777923,2473.197934222222,-2.8954631111109848,2055.8801244444444,-0.3957724444444466,2641.3076764444445,-3.0778880000002573
27,R0_10,0,10,0,3T3,647,2312.722341333333,2073.842816,2480.5451377777777,2056.039772444444,2640.4616391111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_10_0_3T3_FUCCI_647.tiff,2311.906199111111,0.8161422222219699,2072.028113777778,1.8147022222219675,2473.197934222222,7.347203555555552,2055.8801244444444,0.1596479999998337,2641.3076764444445,-0.8460373333332427
27,R0_11,0,11,0,3T3,647,2313.883367111111,2075.2937244444443,2478.240391111111,2057.972536888889,2644.026816,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_11_0_3T3_FUCCI_647.tiff,2311.906199111111,1.9771679999998923,2072.028113777778,3.265610666666362,2473.197934222222,5.042456888888864,2055.8801244444444,2.0924124444445624,2641.3076764444445,2.7191395555555573
27,R0_12,0,12,0,3T3,647,2311.0900568888887,2072.881344,2472.6304284444445,2063.238357333333,2635.610097777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_12_0_3T3_FUCCI_647.tiff,2311.906199111111,-0.8161422222224246,2072.028113777778,0.8532302222220096,2473.197934222222,-0.5675057777775692,2055.8801244444444,7.358232888888779,2641.3076764444445,-5.697578666666686
27,R0_13,0,13,0,3T3,647,2305.703111111111,2069.5564657777777,2469.1907555555554,2051.453312,2632.611911111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_13_0_3T3_FUCCI_647.tiff,2311.906199111111,-6.203088000000207,2072.028113777778,-2.4716480000001866,2473.197934222222,-4.007178666666732,2055.8801244444444,-4.426812444444295,2641.3076764444445,-8.695765333333384
27,R0_14,0,14,0,3T3,647,2304.922775111111,2065.3898382222224,2467.099178666667,2051.170944,2636.0311395555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_14_0_3T3_FUCCI_647.tiff,2311.906199111111,-6.983424000000014,2072.028113777778,-6.638275555555538,2473.197934222222,-6.098755555555272,2055.8801244444444,-4.709180444444428,2641.3076764444445,-5.276536888889041
27,R0_15,0,15,0,3T3,647,2308.868312888889,2068.271665777778,2472.059008,2054.492024888889,2640.650552888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R0_15_0_3T3_FUCCI_647.tiff,2311.906199111111,-3.037886222222369,2072.028113777778,-3.7564480000000913,2473.197934222222,-1.1389262222219259,2055.8801244444444,-1.3880995555555273,2641.3076764444445,-0.6571235555556996
27,R1_0,1,0,0,3T3,647,2314.754638222222,2079.065720888889,2476.346247111111,2061.450232888889,2642.156352,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_0_0_3T3_FUCCI_647.tiff,2311.906199111111,2.84843911111102,2072.028113777778,7.037607111110901,2473.197934222222,3.148312888888995,2055.8801244444444,5.570108444444486,2641.3076764444445,0.8486755555554737
27,R1_1,1,1,0,3T3,647,2316.642517333333,2081.4440462222224,2484.320817777778,2058.8404053333334,2641.9648,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_1_0_3T3_FUCCI_647.tiff,2311.906199111111,4.736318222222053,2072.028113777778,9.41593244444448,2473.197934222222,11.122883555555745,2055.8801244444444,2.960280888888974,2641.3076764444445,0.6571235555556996
27,R1_2,1,2,0,3T3,647,2313.267088,2073.96768,2474.2189724444443,2061.624128,2643.2575715555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_2_0_3T3_FUCCI_647.tiff,2311.906199111111,1.3608888888888941,2072.028113777778,1.939566222222311,2473.197934222222,1.0210382222221597,2055.8801244444444,5.744003555555537,2641.3076764444445,1.9498951111108909
27,R1_3,1,3,0,3T3,647,2314.111082666667,2072.4780444444445,2478.3518577777777,2059.3714346666666,2646.242993777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_3_0_3T3_FUCCI_647.tiff,2311.906199111111,2.204883555555625,2072.028113777778,0.4499306666666598,2473.197934222222,5.153923555555593,2055.8801244444444,3.4913102222221823,2641.3076764444445,4.935317333333387
27,R1_4,1,4,0,3T3,647,2308.4683164444446,2071.5781831111112,2468.982037333333,2055.7204764444446,2637.5925688888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_4_0_3T3_FUCCI_647.tiff,2311.906199111111,-3.43788266666661,2072.028113777778,-0.4499306666666598,2473.197934222222,-4.215896888888892,2055.8801244444444,-0.1596479999998337,2641.3076764444445,-3.7151075555557327
27,R1_5,1,5,0,3T3,647,2306.322496,2068.167815111111,2467.2119751111113,2055.086592,2634.8236017777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_5_0_3T3_FUCCI_647.tiff,2311.906199111111,-5.58370311111139,2072.028113777778,-3.8602986666669494,2473.197934222222,-5.9859591111107875,2055.8801244444444,-0.7935324444442813,2641.3076764444445,-6.4840746666668565
27,R1_6,1,6,0,3T3,647,2309.968496,2066.976682666667,2468.6572017777776,2052.600896,2651.6392035555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_6_0_3T3_FUCCI_647.tiff,2311.906199111111,-1.9377031111112046,2072.028113777778,-5.051431111111015,2473.197934222222,-4.540732444444529,2055.8801244444444,-3.2792284444444704,2641.3076764444445,10.331527111110972
27,R1_7,1,7,0,3T3,647,2306.729733333333,2066.4835484444443,2467.8628693333335,2054.8215324444445,2637.750983111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_7_0_3T3_FUCCI_647.tiff,2311.906199111111,-5.1764657777780485,2072.028113777778,-5.544565333333594,2473.197934222222,-5.33506488888861,2055.8801244444444,-1.0585919999998623,2641.3076764444445,-3.556693333333442
27,R1_8,1,8,0,3T3,647,2306.404136888889,2068.6380657777777,2466.060124444444,2054.990272,2635.9280853333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_8_0_3T3_FUCCI_647.tiff,2311.906199111111,-5.502062222222321,2072.028113777778,-3.3900480000002062,2473.197934222222,-7.137809777777875,2055.8801244444444,-0.8898524444443865,2641.3076764444445,-5.37959111111104
27,R1_9,1,9,0,3T3,647,2298.4436835555557,2062.589489777778,2459.2517404444443,2051.179498666667,2620.754005333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/27/R1_9_0_3T3_FUCCI_647.tiff,2311.906199111111,-13.462515555555456,2072.028113777778,-9.43862399999989,2473.197934222222,-13.946193777777808,2055.8801244444444,-4.700625777777532,2641.3076764444445,-20.55367111111127
